,S,I,R,D,F,T,Uncertainty,Observed I,Capacity
0,345474.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,345473.9913435884,0.050176930538194685,0.006059181155963444,0.0025354590719195496,0.0005678954505695536,0.0,3.0,0.0,0
2,345473.9631772565,0.10197358334928543,0.02442943096904625,0.008537615614750239,0.003974501638091718,0.0,3.0,0.0,0
3,345473.91555679403,0.14111347575216784,0.05375177662485339,0.015784588760052645,0.011745669006937489,0.0,3.0,0.0,0
4,345473.84923420945,0.18483968501225634,0.09312530626815566,0.023430283748666,0.024266068766067617,0.0,3.0,0.0,0
5,345473.76248054364,0.2325663380650339,0.14357470353217514,0.031671098715573685,0.04186411900655773,0.0,3.0,0.0,0
6,345473.6535710333,0.2842086353987271,0.20605182877003586,0.040585425219590916,0.06494894621132309,0.0,3.0,0.0,0
7,345473.52072559047,0.339902292305846,0.2815182104090055,0.05021930443909468,0.09396697897908295,0.0,3.0,0.0,0
8,345473.36207078904,0.3998867256199313,0.37098222828490407,0.060615232209397234,0.12939218732087102,0.0,3.0,0.0,0
9,345473.1756142587,0.4644575209259706,0.4755176021514498,0.07182060211825088,0.17172710889670922,0.0,2.0,0.12293242277520222,0
10,345472.9592257197,0.533948023867588,0.5962743955581095,0.08388946674976641,0.22150672367086552,0.0,2.0,0.014953954854690754,0
11,345472.71062121843,0.608723108305328,0.7344872508869427,0.09688247611817646,0.27930273324913607,0.0,2.0,0.14493113481517506,0
12,345472.4273486082,0.689178005889707,0.8914828205491797,0.110866564355362,0.3457276802563488,0.0,2.0,0.013663012154970122,0
13,345472.1067732251,0.7757390624263987,1.0686871858855207,0.1259147896768341,0.42143890813757656,0.0,2.0,0.6462275563580473,0
14,345471.7460632072,0.8688654886348611,1.2676335829889636,0.14210637050800318,0.5071424819967796,0.0,2.0,0.6649683989123868,0
15,345471.3421740366,0.9690517626265739,1.4899706430014632,0.15952690307781134,0.6035971914681568,0.0,2.0,0.8631235517427572,0
16,345470.8918321526,1.0768292250455274,1.7374711802977134,0.17826867835858923,0.7116187348547617,0.0,2.0,1.0002878095799417,0
17,345470.3923872462,2.187642654551312,2.011432451200355,0.19817576082182647,0.8320274685320951,0.0,2.0,0.9086115083949755,0
18,345469.49618696125,2.249761047816713,2.5470279582174387,0.3074189704962367,0.9971023054951303,0.0,1.9,0.03797563540594728,0
19,345468.52305719204,1.2816510379769608,3.094733938674718,0.3694527020370354,1.2155892891624527,0.0,1.9,1.06398739118135,0
20,345467.844325951,1.4006598897155766,3.4204047561959583,0.31858089031890297,1.4332611978545076,0.0,1.9,1.0534964360289705,0
21,345467.1570874578,1.48649389842691,3.7703264336813005,0.3007726522895936,1.6302901907002236,0.0,1.9,0.8564212875809747,0
22,345466.4516278373,1.5582041428748015,4.139066512133487,0.298434295764826,1.8214875961018067,0.0,1.9,0.17060408613759903,0
23,345465.7229194893,1.6246258530939528,4.524410296211933,0.30345738643089804,2.0138275391941733,0.0,1.9,1.1012323895855443,0
24,345464.96807579254,1.6898816062951239,4.925638797285345,0.3121097725602677,2.210673924484142,0.0,1.9,1.1198336684209795,0
25,345464.7990775398,0.00012029550236645074,5.394755317911689,0.16469856319957615,2.498619531856405,1.249015936297515,1.9,2.271374104579737e-05,10
26,345464.71024296345,6.343663049408047e-05,5.7360198960149305,0.08685214068954183,2.6786343701795556,0.8944700340405696,1.65,5.823523569844317e-05,10
0,303272.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,303271.99989577546,0.000915407376008889,7.419997609307216e-05,3.2610185370629384e-05,5.393106732691932e-06,0.0,2.0,0.0008567096834525847,0
2,303271.9991345068,0.0036404098149998977,0.0005888786699888158,0.00022520369433593428,7.640459838007671e-05,0.0,2.0,0.0027070081685997747,0
3,303271.997008424,0.0079563405610513,0.001964717372373776,0.0006602104416733161,0.000346066542959862,0.0,2.0,0.0036999896310252658,0
4,303271.9928535342,0.013779108752097055,0.00456312803153251,0.0013594042562787034,0.0009777108833496878,0.0,2.0,0.00011971082550459901,0
5,303271.9859502901,0.021332083856646058,0.008776348818237755,0.0023473634698373083,0.002147653446634035,0.0,2.0,0.0064874914562184395,0
6,303271.97548792674,0.0308324366951322,0.015049475575333484,0.0036570164366681083,0.004050932358002705,0.0,2.0,0.025602722298426424,0
7,303271.960559004,0.04250713646325193,0.023881166875362233,0.005326037214842414,0.006905273471756173,0.0,2.0,0.021160955202144748,0
8,303271.9401519731,0.056600064224698175,0.035826977600914085,0.007395897319516364,0.010953745990864882,0.0,2.0,0.03538278864210475,0
9,303271.9131423432,0.07337603045958353,0.051503975509208856,0.00991183592672209,0.01646715674712493,0.0,2.0,0.048051821920983576,0
10,303271.8782826543,0.09312370679097616,0.07159617567124793,0.012923149034972386,0.023746544417518996,0.0,2.0,0.05166807386822621,0
11,303271.83419133397,0.11615811875392548,0.09686062324123942,0.016483585097911427,0.03312589932738429,0.0,2.0,0.01311178866943108,0
12,303271.77934071986,0.14282014352818867,0.12813388820975974,0.020651695464479165,0.044975139453389115,0.0,2.0,0.11488611251396957,0
13,303271.712046504,0.17347088863638258,0.16633744399054182,0.025490567835352883,0.05970313173893335,0.0,2.0,0.07958222033964193,0
14,303271.6304562959,0.20850307019073133,0.21248381238047045,0.03106806631137769,0.07776059933392412,0.0,2.0,0.17901378712366967,0
15,303271.5325355968,0.24833799520997227,0.2676843149212314,0.03745748868399726,0.09964343434957264,0.0,2.0,0.09603136247541724,0
16,303271.416054428,0.2934344268120144,0.33315619157517146,0.04473773583595226,0.12589617445776613,0.0,2.0,0.20774256655436113,0
17,303271.3917941783,6.529055794075719e-05,0.4201366733242989,0.02361540409134984,0.17307642781714988,0.2502864931137041,1.95,5.1433211268312707e-05,10
18,303271.3790299662,8.568987439004439e-05,0.4981394511134783,0.012460203239678771,0.20758769798870227,0.2363194747617004,1.7,8.735438929970593e-06,10
19,303271.3722815643,8.343674858542328e-05,0.5719944490365844,0.006577875249241509,0.23558422026087458,0.22462131433225982,1.5334526701477282,3.4541157493171194e-05,10
20,303271.3687136733,6.051335614767755e-05,0.6392127640080703,0.0034739198285505092,0.2588142805237023,0.19676963434004513,1.4275486925181817,4.677185424908849e-05,10
21,303271.3668185873,6.293802560282876e-05,0.6994289367737663,0.0018374339964001372,0.27848076566646124,0.1802437573075313,1.3469102049882973,4.125571646753093e-05,10
22,303271.36581297684,4.250509579852371e-05,0.7525350096468622,0.000972695807871099,0.2952459364378374,0.1530099734660767,1.2926598102698472,3.0015968434008553e-05,10
23,303271.36527310754,4.3900908280746245e-05,0.7986978499357398,0.0005168573832770717,0.309523696593756,0.13622940247116966,1.25,3.535044136755951e-05,10
24,303271.3649795449,4.2443979674257e-05,0.8402521016966861,0.00027636218599215353,0.32220637162787574,0.12396104638259921,1.25,2.1957932553145077e-05,10
25,303271.36483044724,1.0996136945825498e-07,0.8728073047152627,0.00014574283618278602,0.3320830029856008,0.08189832856873927,1.25,4.9295757486728265e-08,10
26,303271.36475183605,5.807913475496045e-08,0.8942980276799157,7.685626221436036e-05,0.3385855375480161,0.05405525932860928,1.25,1.6461449365174166e-08,10
